"curveID","Tleaf","predicted_A"
"75",10.3493923076923,6.37576795852652
"75",10.4024076923077,6.4025428563004
"75",10.4548384615385,6.42894447044505
"75",10.5117461538462,6.45751134153878
"75",10.5654,6.48435864620296
"75",10.6175076923077,6.51035108552169
"75",10.6741461538462,6.53851155197374
"75",10.7298230769231,6.56609922176206
"75",10.7852769230769,6.5934817082342
"75",10.8375846153846,6.6192229297333
"75",10.8904384615385,6.64514529553054
"75",10.9473076923077,6.6729373887253
"75",11.0064846153846,6.701746161155
"75",11.0661846153846,6.730693222904
"75",11.1257153846154,6.75944029024413
"75",11.1829230769231,6.78695313798831
"75",11.2415307692308,6.81502356563498
"75",11.3035,6.84457500378841
"75",11.3657615384615,6.87413056133578
"75",11.4268,6.90297220817137
"75",11.4868538461538,6.93121817940316
"75",11.5534384615385,6.96238271738137
"75",11.6217,6.99416280470408
"75",11.691,7.026248677913
"75",11.7596076923077,7.05783534557729
"75",11.8284692307692,7.08935781281826
"75",11.8945384615385,7.11942940509542
"75",11.9634307692308,7.15060364401636
"75",12.0353384615385,7.18294143698912
"75",12.1123769230769,7.21735599429808
"75",12.1895,7.25156632083153
"75",12.2627923076923,7.28385011177035
"75",12.3344692307692,7.31520552092566
"75",12.4060230769231,7.34629072269224
"75",12.4799,7.37815571055461
"75",12.5557461538462,7.41062479023168
"75",12.6309384615385,7.44256584005635
"75",12.7059846153846,7.47419568709586
"75",12.7805846153846,7.50538810839607
"75",12.8573769230769,7.53723465434434
"75",12.9344461538462,7.56892536355328
"75",13.0103846153846,7.59988304798524
"75",13.0883846153846,7.63140123824312
"75",13.1648384615385,7.6620165426869
"75",13.2457923076923,7.69413062521295
"75",13.3246230769231,7.7250997387469
"75",13.4049461538462,7.75634474671217
"75",13.4836,7.78663388498135
"75",13.5631923076923,7.81697266151647
"75",13.6469384615385,7.84855296591605
"75",13.7298230769231,7.87945997087002
"75",13.8153846153846,7.91099811458489
"75",13.8997076923077,7.94171149842065
"75",13.9835538461538,7.97188535323902
"75",14.0668,8.00147919216838
"75",14.1504615384615,8.03085201332846
"75",14.2397923076923,8.06180368234177
"75",14.3263461538462,8.09138426105133
"75",14.4134769230769,8.1207520375484
"75",14.4996846153846,8.14940054077828
"75",14.5844538461538,8.17717199160294
"75",14.6727076923077,8.20566136291889
"75",14.7567153846154,8.23237546699093
"75",14.8453615384615,8.26013350946641
"75",14.9296076923077,8.28610057317984
"75",15.0145846153846,8.31188207637876
"75",15.1029769230769,8.33825900089132
"75",15.1954461538462,8.36536815007067
"75",15.2894153846154,8.39240614166162
"75",15.3853923076923,8.41948648617706
"75",15.4804461538462,8.44576956125842
"75",15.5723384615385,8.47066726495499
"75",15.6621692307692,8.49451764428779
"75",15.7504230769231,8.51747602018192
"75",15.8443923076923,8.54140255669216
"75",15.9381384615385,8.56473629164531
"75",16.0301923076923,8.58712497728559
"75",16.1251,8.60966140559758
"75",16.2162923076923,8.63079037724303
"75",16.3105615384615,8.65208849757933
"75",16.4007461538462,8.67194397106531
"75",16.4947923076923,8.69210572040768
"75",16.5850615384615,8.71093320292685
"75",16.6805769230769,8.73029302256714
"75",16.7771923076923,8.74928564250044
"75",16.8750615384615,8.76791715896096
"75",16.9688,8.78518676648372
"75",17.0621692307692,8.80182653225052
"75",17.1567076923077,8.81810144970086
"75",17.2534615384615,8.83415858479503
"75",17.3492153846154,8.84945117227226
"75",17.4443307692308,8.86405052858877
"75",17.5384461538462,8.87791478595234
"75",17.6332076923077,8.89128823511749
"75",17.7313153846154,8.9045129230753
"75",17.8272230769231,8.91682901255958
"75",17.9252384615385,8.92878926438282
"75",18.0191153846154,8.93964964509038
"75",18.1137692307692,8.95000961078909
"75",18.2092384615385,8.95985750389101
"75",18.3036692307692,8.96900339761524
"75",18.3985230769231,8.9775939561508
"75",18.4917769230769,8.98545641535509
"75",18.5868923076923,8.99287966195468
"75",18.6847230769231,8.99988631990464
"75",18.7791846153846,9.00604655346279
"75",18.8768538461538,9.01179061478699
"75",18.9740923076923,9.0168776326183
"75",19.0723461538462,9.02137754956507
"75",19.1727538461538,9.02531136795361
"75",19.2662538461538,9.02837056870949
"75",19.3607461538462,9.03087077007254
"75",19.4508153846154,9.03270081538541
"75",19.5514615384615,9.03410761903767
"75",19.6518538461538,9.03484058052471
"75",19.7560923076923,9.03489411649162
"75",19.8514538461538,9.03431265983439
"75",19.9491,9.03309406156658
"75",20.0485461538462,9.0312060117361
"75",20.1489307692308,9.02863928587949
"75",20.2488923076923,9.02542504427728
"75",20.3472615384615,9.02162218506212
"75",20.4477615384615,9.01708316913713
"75",20.5460923076923,9.01200431519623
"75",20.6478230769231,9.00608785150209
"75",20.7453923076923,8.99978287420267
"75",20.8466230769231,8.99259089021205
"75",20.9442384615385,8.98503062184406
"75",21.0444846153846,8.97663014579006
"75",21.1406,8.96797252574239
"75",21.2355846153846,8.95883883460814
"75",21.3312153846154,8.94906499563901
"75",21.4284461538462,8.93853556364175
"75",21.5307230769231,8.92681835880045
"75",21.6307230769231,8.91472934809141
"75",21.7292153846154,8.90221423590607
"75",21.8248230769231,8.88949115331504
"75",21.9228,8.87586871498288
"75",22.0205153846154,8.86169701889539
"75",22.1208846153846,8.84653507083554
"75",22.2199538461538,8.83097150581707
"75",22.3204769230769,8.81457610863337
"75",22.4186615384615,8.79797910352113
"75",22.5164923076923,8.780872660656
"75",22.6134230769231,8.76336696040147
"75",22.7118461538461,8.74502877467142
"75",22.8342538461538,8.72143645469417
"75",22.9288230769231,8.70261821225992
"75",23.0255769230769,8.68283610144602
"75",23.1252923076923,8.66189283102975
"75",23.2297538461538,8.63935281030269
"75",23.3321384615385,8.61667043966843
"75",23.4287307692308,8.59474014796165
"75",23.5254153846154,8.57227704156842
"75",23.6225923076923,8.54918814472635
"75",23.7206692307692,8.52537034457138
"75",23.8231538461538,8.49993462657002
"75",23.9240153846154,8.47436088018593
"75",24.0285538461538,8.44729453767216
"75",24.1288,8.42080956555502
"75",24.2323,8.39292655651418
"75",24.3338615384615,8.36504004050615
"75",24.4333153846154,8.33723338100484
"75",24.5300846153846,8.30970894433241
"75",24.6286615384615,8.28120088452557
"75",24.7265,8.25244346207514
"75",24.8297923076923,8.22158876476181
"75",24.9280769230769,8.19176460030073
"75",25.0270307692308,8.16128493868128
"75",25.1284307692308,8.12958714993181
"75",25.2274384615385,8.09818956817191
"75",25.3258461538462,8.06655009458422
"75",25.4200230769231,8.03587302642011
"75",25.5132076923077,8.00514155842306
"75",25.6077615384615,7.97357998382815
"75",25.7003538461538,7.94230892521279
"75",25.7914538461538,7.91119521724383
"75",25.8821923076923,7.87986820427424
"75",25.9752615384615,7.84739255994828
"75",26.0703461538462,7.81385954924186
"75",26.1643615384615,7.78035737374144
"75",26.2553923076923,7.74759604023317
"75",26.3438076923077,7.71547694804759
"75",26.4300538461539,7.68386656426786
"75",26.5197615384615,7.65069960503806
"75",26.6116076923077,7.61644305634426
"75",26.7045538461538,7.58147378236436
"75",26.7979230769231,7.54604465043955
"75",26.8877,7.51169975034197
"75",26.9773615384615,7.47713127650234
"75",27.0659384615385,7.44272325838316
"75",27.1518384615385,7.40911514214114
"75",27.2377923076923,7.37525403142681
"75",27.3258153846154,7.34034205501475
"75",27.4139230769231,7.30516252847872
"75",27.5039076923077,7.26899705889005
"75",27.5903538461538,7.23403345939689
"75",27.6771538461538,7.19871433364461
"75",27.7627,7.16370174320736
"75",27.8496076923077,7.12792955949153
"75",27.9377230769231,7.0914569261471
"75",28.0293538461538,7.05331735371872
"75",28.1173153846154,7.0165069546582
"75",28.2036615384615,6.98018870316877
"75",28.2906230769231,6.94343227837216
"75",28.3756538461538,6.90732250275816
"75",28.4605461538462,6.87110889814057
"75",28.5393307692308,6.83735924255808
"75",28.6141769230769,6.80517390389909
"75",28.6866,6.77391952381222
"75",28.7604846153846,6.74192479814583
"75",28.8348846153846,6.7095979726418
"75",28.912,6.6759791467323
"75",28.9845538461538,6.6442476458242
"75",29.0527692307692,6.61432652615308
"75",29.1188923076923,6.58524484409203
"75",29.1848,6.55618328307661
"75",29.2535307692308,6.52579980328109
"75",29.3235384615385,6.49477330609909
"75",29.3919769230769,6.4643680177966
"75",29.4600538461539,6.43405282157414
"75",29.5263076923077,6.40448407472952
"75",29.5906923076923,6.37568976332017
"75",29.6524538461538,6.34801495761901
"75",29.7102153846154,6.32208653587078
"75",29.7696153846154,6.29537775833684
"75",29.8333384615385,6.26667623786129
"75",29.9014769230769,6.23593201463669
"75",29.9682615384615,6.20574663887208
"75",30.0275615384615,6.17890272078887
"75",30.0789538461538,6.15560810827457
"75",30.1315384615385,6.13174493655745
"75",30.1842307692308,6.10780537880953
"75",30.2397230769231,6.08256505369262
"75",30.2941769230769,6.05776962753659
"75",30.3479769230769,6.03324634421006
"75",30.4031153846154,6.00808770928615
"75",30.4597,5.98224385613054
"75",30.5126384615385,5.9580431444097
"75",30.5663384615385,5.93347348009704
"75",30.6188615384615,5.90942303604652
"75",30.6762230769231,5.88313646267487
"75",30.7376307692308,5.85497329605057
"75",30.7992692307692,5.82668255423147
"75",30.8608153846154,5.79841403205024
"75",30.9146615384615,5.77366689417766
"75",30.9688461538461,5.74875092944137
"75",31.0209615384615,5.72477489946279
"75",31.0721,5.70123820938893
"75",31.1234076923077,5.67761447879287
"75",31.1715153846154,5.65545660304771
"75",31.2222923076923,5.63206223667683
"75",31.2720076923077,5.60915073082453
"75",31.3256846153846,5.58440756433059
"75",31.3821461538462,5.55837518211202
"75",31.437,5.53307963967857
"75",31.4886,5.50928159284513
"75",31.5364538461538,5.48720947677379
"75",31.5829307692308,5.46577147806828
"75",31.6276846153846,5.44512796786961
"75",31.6724230769231,5.42449184065234
"75",31.7185538461538,5.40321439975507
"75",31.7703615384615,5.3793203851973
"75",31.8161384615385,5.3582101122939
"75",31.8618615384615,5.33712746871633
"75",31.9003230769231,5.3193956836398
"75",31.9420461538462,5.3001633743674
"75",31.9864846153846,5.27968348379088
"75",32.0373923076923,5.25622804511643
"75",32.0847923076923,5.23439506592042
"75",32.1307307692308,5.21324172804261
"75",32.1737923076923,5.19341942014468
"75",32.2153,5.17431861334997
"75",32.2602307692308,5.15364999002758
"76",8.705285625,6.96903907239087
"76",8.70483933333333,6.96874685423002
"76",8.70059785714286,6.9659693274632
"76",8.69784923076923,6.96416906588167
"76",8.69327461538461,6.96117227204491
"76",8.69089230769231,6.95961136032732
"76",8.68780846153846,6.9575905078903
"76",8.68776769230769,6.95756378954813
"76",8.69609923076923,6.9630227387684
"76",8.71124230769231,6.97293867844478
"76",8.73461230769231,6.98822643999847
"76",8.76153461538462,7.00581489432314
"76",8.78947307692308,7.02404097521928
"76",8.81987769230769,7.04384541589983
"76",8.85255461538462,7.06509440099234
"76",8.89218769230769,7.09081714726661
"76",8.93178461538461,7.1164618114163
"76",8.97639076923077,7.14528493103014
"76",9.02226307692308,7.17485315657929
"76",9.07252615384615,7.20716602663166
"76",9.12277615384615,7.2393805287239
"76",9.18863846153846,7.28146669700612
"76",9.24242461538462,7.31571996860079
"76",9.29869769230769,7.35144439205082
"76",9.35285,7.38571301774356
"76",9.41229461538461,7.42320630253192
"76",9.47845615384615,7.46478195326947
"76",9.54895153846154,7.50890091685891
"76",9.61961384615384,7.55293647040904
"76",9.68459769230769,7.59326600737113
"76",9.74933230769231,7.63328033886738
"76",9.81660153846154,7.67469043826221
"76",9.88934923076923,7.71927550019327
"76",9.96153846153846,7.76331392251908
"76",10.0343438461538,7.80752049161018
"76",10.1109961538462,7.85383574856028
"76",10.1877769230769,7.89999333074252
"76",10.2639538461538,7.94555344939496
"76",10.3410538461538,7.99142610827186
"76",10.4192461538462,8.03770075378807
"76",10.4992846153846,8.08480752332029
"76",10.5806769230769,8.13243893980516
"76",10.6619692307692,8.17973592046038
"76",10.7445230769231,8.22748266400402
"76",10.8254769230769,8.2740239296012
"76",10.9091923076923,8.32185910917477
"76",10.9961615384615,8.37123505866942
"76",11.0820923076923,8.41970044847862
"76",11.1659461538462,8.46668476391229
"76",11.2489153846154,8.51287036843044
"76",11.3334769230769,8.55963017654751
"76",11.4192307692308,8.60672541587968
"76",11.5042769230769,8.65310785685654
"76",11.5934,8.70136521932887
"76",11.6823692307692,8.74918128244681
"76",11.7749153846154,8.79853782109624
"76",11.8662769230769,8.84687821761137
"76",11.9553846153846,8.89365597840542
"76",12.0469307692308,8.94133096411363
"76",12.1391,8.98893616030335
"76",12.2330615384615,9.03705750729207
"76",12.3254076923077,9.08394636203512
"76",12.4166230769231,9.12986456543098
"76",12.5103846153846,9.17665159161049
"76",12.6037769230769,9.22283604038779
"76",12.7005384615385,9.27024395968085
"76",12.7938846153846,9.31554938290042
"76",12.8885692307692,9.3610717245354
"76",12.9829923076923,9.40603223753414
"76",13.0757,9.44975026115063
"76",13.1697846153846,9.49368438159991
"76",13.2638538461538,9.53717306050233
"76",13.3603692307692,9.58133513075259
"76",13.4562230769231,9.62473391957008
"76",13.5516153846154,9.66746612007164
"76",13.6454615384615,9.70905840289039
"76",13.7416923076923,9.75124501002366
"76",13.8361461538462,9.79219543726379
"76",13.9321230769231,9.83334049554696
"76",14.0239384615385,9.87226059554704
"76",14.1198538461539,9.91245659014177
"76",14.2160307692308,9.95228647050496
"76",14.3150846153846,9.99280813120234
"76",14.4148,10.033086618692
"76",14.5143076923077,10.0727656407967
"76",14.6149923076923,10.1123881037737
"76",14.7158923076923,10.1515630552828
"76",14.8181,10.1907008690718
"76",14.9202538461538,10.2292685618369
"76",15.0217,10.2670239071982
"76",15.1193923076923,10.3028673552672
"76",15.2174769230769,10.3383453230843
"76",15.3189769230769,10.3745199840967
"76",15.4195230769231,10.4098132667597
"76",15.5227769230769,10.4454949198464
"76",15.6251846153846,10.4803204232403
"76",15.7294846153846,10.5152111922092
"76",15.8351230769231,10.5499537420697
"76",15.9384076923077,10.5833412324435
"76",16.0407076923077,10.6158432872531
"76",16.1411615384615,10.6472086881166
"76",16.2420153846154,10.6781498324623
"76",16.3438692307692,10.7088385657075
"76",16.4457769230769,10.738980414283
"76",16.5496923076923,10.7691354077247
"76",16.6505384615385,10.7978385340425
"76",16.7489923076923,10.8253269686865
"76",16.8469769230769,10.8521603482434
"76",16.9445384615385,10.8783580805395
"76",17.0449230769231,10.9047721472658
"76",17.1458461538462,10.9307737102508
"76",17.2496076923077,10.9569269700129
"76",17.3515307692308,10.9820445275456
"76",17.4551615384615,11.0070012356651
"76",17.5549615384615,11.0304809169542
"76",17.6555076923077,11.0535859453019
"76",17.7527769230769,11.0754124248318
"76",17.8529846153846,11.0973578619212
"76",17.9547846153846,11.1190905406529
"76",18.0591692307692,11.1407875466045
"76",18.1603,11.1612411663779
"76",18.2579615384615,11.1804637154032
"76",18.3561076923077,11.1992578951906
"76",18.4585,11.2183059404204
"76",18.5596076923077,11.2365550661058
"76",18.6599769230769,11.2541210594442
"76",18.7585,11.2708316504559
"76",18.8557615384615,11.2868115304678
"76",18.9557846153846,11.3027102411135
"76",19.0551076923077,11.3179616439629
"76",19.1566384615385,11.3330006710727
"76",19.2591538461538,11.3476207752107
"76",19.3636923076923,11.3619458956506
"76",19.4662846153846,11.3754324174694
"76",19.5662153846154,11.3880253132123
"76",19.6630307692308,11.3997147554908
"76",19.7589307692308,11.4107989066297
"76",19.8563384615385,11.421554175282
"76",19.9528538461538,11.4317117822671
"76",20.0540461538462,11.4418291798634
"76",20.1563153846154,11.4515017230566
"76",20.2613,11.4608546822818
"76",20.3662538461538,11.469622655889
"76",20.4700692307692,11.477724289125
"76",20.5736307692308,11.4852415979163
"76",20.6758307692308,11.492108846791
"76",20.7809076923077,11.4986001245324
"76",20.8828153846154,11.5043459077809
"76",20.9826153846154,11.5094498207217
"76",21.0788307692308,11.5138818739148
"76",21.1785538461538,11.5179709179975
"76",21.2778846153846,11.5215349008601
"76",21.3748230769231,11.5245248786582
"76",21.4667384615385,11.5269159920604
"76",21.5624076923077,11.5289473184403
"76",21.6670769230769,11.5306370988915
"76",21.7747384615385,11.5317967066927
"76",21.8784076923077,11.5323611018154
"76",21.9782461538462,11.5323945672985
"76",22.0715923076923,11.5319749102043
"76",22.1674923076923,11.5310916978642
"76",22.2631384615385,11.5297562538051
"76",22.3646846153846,11.5278436413975
"76",22.4659076923077,11.5254321205589
"76",22.5640230769231,11.5226155514781
"76",22.6622461538462,11.5193256018086
"76",22.7576769230769,11.5156805163091
"76",22.8557307692308,11.5114767403135
"76",22.9490923076923,11.5070442123578
"76",23.0461692307692,11.5019926175039
"76",23.1435230769231,11.4964755231474
"76",23.2414230769231,11.4904741752486
"76",23.3378923076923,11.4841181002848
"76",23.4388,11.477002054807
"76",23.5372769230769,11.4695989358383
"76",23.6329076923077,11.4619786325776
"76",23.7244692307692,11.4542865801697
"76",23.8237076923077,11.4455144557579
"76",23.9221384615385,11.4363690521661
"76",24.0208153846154,11.4267588042195
"76",24.1144076923077,11.4172371794726
"76",24.2054384615385,11.4075985832213
"76",24.2987615384615,11.3973329380961
"76",24.3905,11.3868645033578
"76",24.4825538461539,11.3759864582158
"76",24.5708307692308,11.3652052213729
"76",24.6619692307692,11.3537175956707
"76",24.7523,11.3419760901666
"76",24.8428538461538,11.3298523169677
"76",24.9279153846154,11.318143629254
"76",25.0116692307692,11.3063136206802
"76",25.0996153846154,11.2935715562078
"76",25.1885461538462,11.2803556318337
"76",25.2788307692308,11.2665999826496
"76",25.3644153846154,11.2532475098334
"76",25.4428769230769,11.2407404204528
"76",25.5116615384615,11.2295678237446
"76",25.5768692307692,11.2187976975006
"76",25.6438692307692,11.2075514714284
"76",25.7209538461538,11.1943879196092
"76",25.7983307692308,11.1809341606921
"76",25.8701076923077,11.1682401178729
"76",25.9361153846154,11.1563856412976
"76",26.0048769230769,11.1438534406154
"76",26.0739,11.1310866372885
"76",26.1418307692308,11.1183400241934
